class,AFG3L1P,ACACB,ACP1,ADCY7,ACAT1,ACAN,A2M,AP2A1,ACVR2B,AKT2,ABR,ABCA4,ABCA1,ABCF1,ACTN4,AP2B1,ACADVL,ACO2,ACTB,AHCY,ACTA2,ADD3,ACLY,GRK2,AAMP,ACTG1,ADAR,AEBP1,ACAA1,ABL1,ADSL,PARP4,ACTG2,ACADS,SERPINA3,ACADM,AK1,ADAM10,ACTL6A,ACP2,AHR,AGT,ADM,AP1G1,AOC1,AGL,ACTN2,ADARB1,ACTA1,ACVR1,ADK,GRK3,AGA,ABCA3,ADCY9,AHSG,ACP5,ADA,AFP,ACTC1,ASIC1,ADAM8,ACVR1B,ADD2,ACVR2A,ACADSB,AGTR1,ACHE,AP1B1,ADORA1,ADORA2B,AADAC,AK2,ACADL,ADRA2C,ADRB2,ADORA3,ADH1C,ADCYAP1,ABL2,ABAT,NR0B1,ASIC2,NAT2,ADCY8,ADRB3,AFM,ACTN3,AGXT,CRISP1,ACO1,ADCYAP1R1,AKT1,AGRP,AANAT,AGTR2,ACR,ADH6,ADRA1B,ACOX1,ADH1A,AIF1,ADPRH,ADD1,ADRB1,ADRA2B,ACTN1,PARP1,ADH5,JAG1,PLIN2,ADCY6,ADCY3,ACAT2,ADH1B,ABCB7,ADRA2A,AGER,ABCA2,ADH7,ACVRL1,ADRA1D,ADRA1A,AP2A2,ACACA,ADCY2,ADCY1,APLNR,NAT1,ABO,ADARB2,ADH4,ADCY5,A1BG,ACY1
pos,753.1,875.0,18.8,28.2,63.8,161.3,168.5,136.3,28.4,213.0,59.9,8.6,27.6,1594.0,2975.7,3529.1,1467.0,4129.8,34536.4,871.5,1177.7,14067.6,440.0,328.4,875.1,22041.4,5115.7,382.3,500.5,1623.3,1045.6,1176.3,180.3,205.0,789.0,2572.8,2499.7,4797.8,579.2,1757.8,440.3,8095.1,249.5,902.7,86.0,1972.9,811.6,1009.2,148.7,1043.5,746.9,132.7,522.8,1483.7,671.2,64.2,35.6,275.8,35.8,476.1,1224.4,55.6,331.8,786.2,609.7,166.1,84.6,267.7,781.8,1521.4,349.9,41.9,237.6,14.9,176.7,263.6,440.3,20.2,407.8,239.4,344.7,89.1,994.5,105.4,356.7,136.4,92.4,111.6,9.5,20.9,1181.2,156.5,971.4,38.7,4.4,68.0,42.5,47.1,35.3,21.1,98.3,208.7,39.6,4688.8,26.3,160.7,3863.6,2734.3,1548.3,42.5,250.3,831.2,583.9,1346.1,133.0,333.6,526.9,46.0,6.9,114.2,27.4,30.0,110.3,2735.5,2231.7,3251.5,5089.1,1319.9,152.1,37.9,588.3,441.2,437.9,162.9,14.1
pos,632.8,839.6,91.6,25.1,62.7,95.5,207.9,148.9,64.5,297.4,45.6,94.1,26.6,1698.0,1556.4,5451.7,2896.5,4725.5,29902.0,1392.6,1698.9,16338.9,680.4,367.0,1111.2,25001.1,4698.6,2200.0,558.4,2076.9,1040.0,1657.7,139.5,302.7,7451.9,2573.0,2184.0,3128.3,1317.8,1415.8,458.7,16779.8,333.3,699.2,10.4,1336.8,271.0,320.3,113.0,1877.7,1182.0,195.7,537.4,1103.7,594.5,18.6,251.2,449.4,8.5,234.4,2382.7,8.0,242.1,632.6,491.7,203.6,81.4,420.2,927.3,922.5,380.4,20.4,277.2,29.7,229.4,302.6,724.3,24.8,41.1,224.9,516.6,75.0,222.1,23.8,853.3,60.6,67.0,99.1,23.3,113.6,1216.9,365.6,1105.7,119.1,9.2,22.6,68.0,7.5,24.0,5.8,137.2,37.0,103.5,3463.3,50.0,69.4,1956.7,2388.0,1996.2,36.5,263.4,720.4,323.6,1178.5,25.6,543.4,215.5,62.6,11.0,112.2,123.3,39.6,319.8,1811.4,2240.3,8882.8,672.0,4921.2,279.1,40.5,444.6,359.1,69.2,101.6,10.3
pos,1044.1,829.3,25.2,23.1,47.0,148.7,300.1,422.5,29.7,258.2,34.4,66.5,123.9,1951.8,2709.2,5417.2,2127.4,5148.4,34264.9,846.4,889.3,16574.8,397.9,271.3,1049.8,22792.5,5100.3,1864.7,776.2,3414.8,876.0,1047.2,104.8,273.6,3562.5,4362.9,2575.2,3461.7,996.6,1049.4,600.9,16125.6,249.4,798.8,47.3,1790.5,169.3,241.2,127.0,1144.0,905.7,130.9,559.1,1017.5,399.2,12.9,50.4,462.5,23.0,373.8,1848.5,68.8,518.1,509.3,707.2,108.1,201.1,150.5,923.5,1144.6,188.4,23.2,376.8,148.4,127.6,661.2,483.3,18.9,190.6,244.4,402.9,74.4,21.8,49.1,1337.3,22.5,92.2,164.5,69.3,86.9,1473.8,239.2,1215.5,177.1,14.5,185.0,139.1,20.4,21.2,10.9,138.2,129.5,42.3,3519.3,9.6,170.9,721.0,2548.9,1870.1,59.2,247.3,648.1,388.4,1142.0,72.1,503.8,227.5,138.9,24.6,135.0,55.1,18.2,411.1,1694.6,2532.4,6186.8,521.3,2693.6,177.0,18.7,510.4,617.7,98.8,198.5,17.5
pos,659.0,699.8,87.4,27.4,91.0,214.7,205.8,299.1,124.7,232.3,132.3,29.1,20.0,1693.3,2060.7,4918.1,1884.7,6089.2,33419.0,1165.5,1427.7,9681.9,477.9,556.3,1009.6,18321.4,5188.1,271.8,778.4,2069.0,946.7,1305.0,194.1,340.4,1249.0,1933.3,1512.7,2708.2,568.4,1190.1,129.1,11849.7,482.7,796.4,111.6,905.7,123.9,760.9,136.8,1030.9,916.1,272.6,418.7,1302.9,550.1,83.3,112.7,174.5,13.2,253.8,2759.6,73.3,823.3,790.4,660.5,59.1,211.2,459.6,762.6,819.3,528.2,33.7,229.7,72.3,146.2,369.0,507.0,66.7,533.5,389.3,882.3,203.0,333.5,55.8,336.6,14.9,59.2,102.5,12.4,42.5,1167.8,461.9,1387.6,50.5,15.3,118.7,106.2,30.1,45.2,19.8,154.3,143.3,29.7,3390.8,16.8,164.0,2126.3,2614.9,1847.9,54.0,393.5,740.0,697.6,1407.7,127.6,449.9,430.1,103.8,10.3,180.9,165.5,13.0,180.7,2038.9,2428.6,3469.2,2425.4,1274.1,218.6,27.1,194.4,354.6,362.7,145.4,22.3
pos,490.8,1010.6,83.7,18.5,98.0,227.8,190.9,287.2,22.8,257.1,40.4,14.1,30.4,1276.4,2251.4,4681.3,2297.5,4427.3,25549.1,767.4,1620.7,8919.4,446.6,857.0,901.3,17019.9,4581.6,497.0,661.1,1072.3,903.1,967.2,227.1,254.1,4987.8,2583.7,2411.2,3224.1,510.0,1299.1,356.0,7935.0,828.9,597.0,140.2,1767.6,231.5,982.4,113.3,1030.1,821.7,144.6,472.9,935.5,663.3,27.2,72.8,286.8,64.6,713.8,760.4,56.0,508.7,532.0,538.8,195.7,173.6,209.0,632.4,974.6,401.5,26.8,259.4,151.3,204.2,309.9,734.7,58.7,351.0,264.2,646.8,75.0,618.5,66.5,391.5,13.4,149.3,150.8,65.4,57.6,1068.5,341.4,1326.6,191.7,7.7,27.6,140.7,6.4,59.4,7.3,155.5,300.0,42.6,4145.1,36.3,123.1,4135.5,2156.0,1850.8,14.9,567.7,887.8,587.2,1256.3,149.6,355.9,626.8,4.9,8.4,108.3,36.7,13.5,175.2,2467.1,2191.3,5029.7,3852.6,2677.4,197.9,26.3,671.4,344.6,376.1,97.8,17.8
pos,449.6,945.9,36.3,58.2,20.4,272.9,193.8,272.4,38.3,213.5,100.0,52.7,31.5,1615.4,1567.0,4608.7,2238.4,6546.8,26905.1,788.2,1595.2,12162.1,379.7,463.7,911.2,16196.2,4543.1,881.2,727.6,1224.7,910.1,1165.6,299.7,211.8,4767.4,2663.4,2645.5,3056.8,541.0,1667.7,440.0,11069.4,382.5,720.0,15.9,1678.7,515.6,1209.9,124.3,1423.9,949.3,304.0,383.4,1365.1,757.1,86.8,156.3,359.2,11.2,288.9,1422.4,13.3,585.6,853.8,715.4,218.0,178.9,290.1,759.0,1603.9,515.0,22.4,299.6,128.0,239.7,538.4,491.2,19.2,807.2,238.8,590.7,105.9,762.5,54.9,602.2,46.9,65.4,125.1,31.1,53.4,1139.6,293.6,1323.7,157.9,13.6,60.3,123.2,29.1,35.3,12.3,119.5,178.4,28.4,3423.7,61.6,109.1,3732.2,2989.9,1811.6,11.4,369.2,692.6,546.4,1078.0,112.3,393.2,687.4,41.0,7.5,116.1,158.9,68.4,225.8,2473.2,2244.5,5632.9,4647.5,4030.7,151.4,19.9,455.0,441.1,806.2,119.1,112.1
pos,461.3,1012.1,125.6,41.8,125.8,244.9,207.5,159.5,42.1,163.0,94.1,131.5,88.3,1629.1,874.0,4346.7,1636.6,6154.3,32865.5,1213.3,1854.0,10937.4,768.4,436.0,1134.3,20357.8,3804.8,221.9,687.3,1714.9,1005.5,1504.7,246.8,73.2,1457.6,2104.1,2427.3,3108.8,741.9,1981.2,458.7,12953.9,289.2,780.1,15.7,976.6,85.3,372.1,48.6,1522.7,1079.3,228.4,551.1,936.8,341.5,24.6,153.3,541.2,79.2,309.8,2223.2,54.8,464.0,944.2,946.6,298.0,109.3,134.4,729.0,1118.0,239.5,17.1,330.0,184.3,220.4,407.9,661.9,48.6,220.5,273.9,1763.2,161.3,304.7,68.2,415.2,24.8,66.0,85.2,45.7,126.9,1581.3,791.3,1428.9,165.4,19.5,74.7,113.7,27.8,58.9,10.4,31.2,57.1,49.3,3358.2,14.1,106.7,1795.6,3139.0,2374.7,10.4,387.8,740.9,639.5,1335.1,161.4,374.8,169.5,45.3,12.6,216.6,109.8,18.9,175.1,1969.6,1524.7,4933.1,1203.8,3543.4,366.5,22.0,192.3,475.2,171.5,53.9,98.9
pos,231.5,1372.1,77.2,23.6,47.3,219.9,212.2,433.2,20.0,231.6,87.1,18.1,17.4,1736.0,4224.6,5985.0,1491.9,6866.3,31257.1,777.1,1647.8,5119.0,406.6,547.2,868.7,21958.1,5001.8,285.5,638.3,1304.2,1151.3,545.5,300.2,260.9,626.6,1932.8,3455.4,3179.9,293.3,2381.0,221.2,8750.3,243.7,524.2,154.3,1099.2,154.4,1450.9,102.0,990.2,462.8,334.3,315.5,1524.0,685.6,57.4,125.4,575.2,28.5,471.4,1694.5,33.2,789.3,1309.5,840.7,67.0,202.2,149.3,864.0,1851.9,412.9,28.8,160.0,149.9,237.6,496.1,408.7,48.3,614.4,257.0,255.0,106.3,747.3,74.2,398.5,21.5,79.2,168.2,25.0,40.8,970.4,196.7,1144.5,277.5,13.6,53.4,115.1,11.5,168.3,14.4,116.8,205.8,55.3,4982.1,104.2,111.6,4132.2,2340.0,1550.5,10.2,181.4,573.5,623.7,1059.2,145.3,236.4,463.4,42.5,9.3,198.2,96.3,13.9,133.1,3899.4,1691.3,4572.0,3746.9,1077.0,137.0,27.5,404.5,667.3,694.6,160.3,26.4
pos,572.3,1129.2,71.1,22.5,47.3,111.0,210.4,150.5,123.9,139.5,76.8,17.5,59.2,1601.6,765.4,5686.0,2506.5,4157.4,22799.3,1117.4,2028.2,13375.7,411.9,322.9,1165.6,17103.6,4917.2,2950.2,681.9,2207.7,912.0,1694.4,243.0,135.2,5016.4,2235.7,2384.4,3177.9,1146.1,1347.7,531.3,16110.3,378.5,779.1,39.8,1647.9,101.1,294.0,82.4,1743.8,1042.3,140.4,428.0,986.9,511.7,80.0,112.5,411.6,9.8,278.3,2351.1,10.0,335.0,425.4,481.9,204.8,126.6,369.9,753.1,1505.4,396.1,17.9,309.2,70.3,129.9,829.0,1253.8,48.0,84.0,259.0,917.6,68.4,114.9,62.7,1328.3,11.2,76.8,130.9,9.1,32.4,1885.4,467.0,1468.4,165.1,98.3,22.1,47.1,27.0,16.5,7.3,112.6,96.6,32.3,4126.2,27.6,93.9,1376.7,2765.0,2419.2,50.8,421.4,471.4,357.8,1215.0,77.2,356.0,343.8,40.7,6.1,88.5,107.6,13.1,392.2,1584.1,1753.3,8010.7,830.9,2806.6,390.2,14.7,289.2,467.3,338.0,114.7,20.9
pos,347.2,982.3,31.8,48.7,146.1,154.7,250.7,183.6,45.8,199.3,24.9,83.6,138.0,1541.2,2197.6,5142.3,1456.0,4681.8,42063.4,1433.3,745.7,13950.2,513.1,752.9,1114.7,27804.8,3883.7,111.9,725.7,2356.7,1098.7,1926.4,323.7,172.7,4174.1,3232.6,2650.8,2525.9,1027.2,1159.6,113.5,19386.6,306.3,642.7,99.5,877.0,43.0,123.6,137.3,1034.7,1633.6,306.6,457.2,1001.8,396.7,121.2,80.3,254.1,31.9,439.9,1768.0,54.3,478.4,506.0,844.2,126.7,201.2,141.2,1154.4,499.5,339.6,24.8,469.0,60.3,158.6,487.6,1196.0,23.3,237.0,351.8,1095.9,91.4,211.7,101.9,1550.0,54.6,168.5,133.5,15.7,69.4,962.2,835.9,1932.3,273.4,23.2,63.6,105.2,14.9,13.8,11.8,107.0,325.3,56.1,3322.1,65.8,123.9,1214.7,2479.5,1669.2,44.5,299.4,721.7,328.7,446.6,36.6,413.8,265.5,74.6,10.0,160.2,113.0,21.2,308.6,2258.5,1480.0,9513.9,571.9,1869.9,225.4,24.7,350.4,305.5,232.6,251.3,89.7
pos,639.6,1128.1,70.3,20.1,64.0,256.6,179.1,213.8,27.2,195.8,60.0,74.8,72.0,1879.8,2679.0,5222.4,1754.9,4623.3,46090.1,1131.4,1260.1,11124.2,607.0,478.3,1015.6,26893.4,4648.2,244.5,706.4,2287.4,727.3,1618.1,301.6,269.9,1736.5,1645.6,2954.5,3959.2,997.4,1382.6,149.1,9055.3,392.8,856.0,76.7,1074.7,28.5,316.7,71.9,1178.5,640.3,251.6,441.3,1525.0,136.7,103.3,128.3,454.0,59.1,306.5,3572.4,13.8,358.0,725.5,519.0,122.4,88.8,347.5,730.5,1438.5,187.3,24.7,276.4,13.9,42.8,292.1,700.1,13.6,129.7,250.9,1001.7,67.4,57.0,73.7,308.3,102.8,66.3,106.4,28.2,42.1,1213.0,463.3,1624.2,114.2,10.7,34.7,48.7,13.3,10.3,11.7,153.2,161.6,26.0,4861.3,24.5,137.2,1917.9,2554.6,1681.7,15.6,225.3,834.1,394.2,2609.1,79.2,250.4,112.0,162.2,14.2,108.9,165.0,7.3,171.4,2183.8,2137.4,4324.6,637.1,4208.8,220.9,27.7,390.9,682.8,217.1,103.9,24.7
pos,443.8,1300.7,11.5,22.5,67.0,304.5,237.2,213.3,19.6,292.8,92.7,89.8,15.4,1350.9,1687.5,4626.3,1695.6,4918.7,22145.6,889.2,1063.0,6501.6,576.2,756.6,892.7,14008.6,4289.9,315.0,606.5,795.2,867.9,674.6,273.1,238.2,182.3,3516.7,2256.1,2603.0,236.4,1616.5,278.2,5238.6,422.6,742.0,42.5,1878.3,236.2,1124.7,173.7,850.2,745.2,271.0,356.3,1219.7,913.1,95.9,94.5,288.4,27.1,368.6,969.3,20.5,978.7,642.0,690.0,193.2,109.4,286.8,540.1,1438.0,527.3,18.4,191.8,126.4,264.1,266.9,197.4,18.6,771.2,227.1,798.3,63.6,630.4,50.3,279.6,24.5,170.4,125.9,46.9,89.7,1187.2,264.5,1381.0,34.4,14.4,99.3,91.0,8.0,16.5,6.6,134.3,303.4,32.2,3777.0,34.4,117.1,3394.6,2256.5,1184.8,40.2,129.5,1015.6,634.8,1056.7,50.3,229.8,783.9,8.7,9.9,136.5,119.1,37.4,181.9,2234.7,2809.7,4028.0,5368.5,529.6,137.1,26.2,498.2,616.7,805.7,144.1,33.0
pos,476.7,1038.5,27.6,38.5,97.0,187.0,157.5,207.5,331.1,212.7,113.8,22.8,26.8,1463.5,940.7,4397.2,1715.2,4310.4,41016.7,960.9,1187.6,9842.3,576.9,377.5,1021.4,28791.7,4010.4,435.6,388.0,2683.4,1192.8,1432.2,202.3,244.0,5973.4,1830.6,1695.3,4145.7,862.2,1501.7,176.8,15953.2,95.0,945.1,102.5,848.7,42.8,429.4,34.0,1394.6,1005.3,243.5,642.8,1189.4,499.3,85.7,161.0,511.1,72.4,249.3,2938.7,132.2,238.1,741.8,778.8,238.7,126.1,212.0,625.8,481.6,86.9,9.3,335.2,45.4,268.4,190.9,860.7,82.9,120.7,267.2,2112.2,214.5,276.3,55.7,285.1,11.8,99.8,95.6,57.4,44.1,1494.6,629.9,1450.6,91.8,9.5,27.7,83.0,29.5,35.0,10.1,113.6,157.9,28.5,3825.6,8.9,92.6,1074.5,2395.5,2991.5,60.1,257.8,602.3,726.4,990.6,93.4,401.7,153.8,37.6,22.7,37.6,142.5,26.3,218.8,1608.6,1937.6,6185.0,233.2,1926.5,108.6,43.7,965.4,643.5,531.5,121.1,13.8
pos,777.0,823.3,126.0,33.7,55.8,180.5,183.4,204.2,112.8,248.1,129.3,98.4,9.5,1754.2,2332.1,5566.7,1806.6,2496.2,33961.2,1025.9,657.8,15076.5,419.6,376.7,964.2,25339.7,4126.2,869.6,554.7,2280.8,1031.0,1377.3,223.6,175.8,586.0,3689.1,2066.2,3205.7,814.4,1070.8,290.2,12774.4,289.3,685.9,35.5,1396.1,182.1,353.7,167.6,1378.4,1234.7,184.2,476.5,864.0,444.4,7.6,30.2,378.8,26.5,318.1,1838.8,15.4,745.1,788.1,741.0,185.8,156.7,196.1,747.9,617.2,505.1,31.4,479.1,69.9,172.3,626.9,478.6,31.0,194.2,215.3,786.4,71.0,134.8,21.8,1660.0,19.2,69.0,137.2,114.3,48.6,1137.8,969.8,1775.3,112.2,14.4,89.3,20.9,4.5,12.2,16.1,97.7,163.2,42.2,2314.9,58.8,50.8,1376.4,2995.4,1947.2,16.8,286.1,531.8,507.7,1139.3,33.2,424.1,200.8,50.0,23.3,70.2,53.8,41.8,262.5,1338.2,1757.8,5608.2,1308.9,1030.4,143.3,24.7,301.2,866.8,449.5,81.4,10.3
pos,871.6,615.9,60.0,27.7,28.4,179.7,208.2,249.6,115.0,176.7,33.4,12.7,136.5,2048.5,1908.5,3879.5,2659.8,2532.6,26833.6,987.9,5310.4,12211.2,889.7,285.5,1052.6,23308.5,4696.6,1565.1,716.1,2142.8,894.7,1781.2,579.8,403.4,15900.4,3494.6,1267.3,4015.6,851.6,1702.7,1355.3,6436.4,1753.7,969.0,62.4,2010.6,43.4,516.3,77.8,2119.6,883.3,144.7,538.2,1031.2,686.2,48.0,104.3,421.5,71.4,567.6,2075.4,14.3,280.0,286.6,640.0,115.2,89.8,326.5,968.9,2212.2,591.9,11.7,611.1,113.8,114.0,288.5,993.2,45.9,118.2,179.5,836.4,196.9,628.2,31.0,722.6,32.5,96.2,91.5,44.1,111.1,1772.8,139.6,1948.9,122.8,9.4,87.7,30.1,6.3,43.6,18.5,79.4,42.1,35.2,4135.6,41.6,144.5,3981.0,1936.7,2726.5,65.2,849.6,752.5,493.7,610.8,26.6,466.3,89.8,109.4,6.5,80.3,123.2,13.6,229.9,1826.9,1600.8,2509.1,1962.5,1188.8,257.9,20.8,278.8,408.9,191.2,59.4,14.8
pos,575.1,1276.1,129.6,50.3,94.3,229.6,184.7,169.1,39.9,291.0,62.0,80.4,57.4,1551.5,1223.9,3844.5,2297.7,4833.5,30958.5,976.7,890.4,12405.2,557.0,570.8,836.7,15302.0,4097.2,180.3,731.9,2031.7,1140.3,1260.6,269.9,314.4,1033.4,2833.5,1850.2,3594.9,662.8,1151.8,192.3,9560.3,238.5,837.7,86.1,1449.9,144.7,334.8,109.4,1442.4,1180.5,275.7,323.9,990.9,317.2,40.6,85.2,450.7,94.2,262.4,2510.0,65.8,388.7,709.4,826.7,219.8,143.9,198.1,858.8,628.8,272.8,31.8,379.7,103.5,194.7,422.3,1434.1,69.9,260.3,238.5,1124.1,122.9,360.1,72.7,698.9,114.9,157.4,117.7,13.0,52.8,1218.4,992.4,1465.4,140.5,10.2,108.9,165.1,35.5,24.5,7.0,183.1,256.8,52.0,3521.2,16.0,103.0,1223.3,2768.2,2275.9,22.9,232.7,819.7,369.5,1191.4,131.7,397.0,352.4,84.6,9.2,223.3,170.3,10.3,140.2,1874.5,2105.8,4428.6,1348.4,170.4,162.4,18.9,275.1,684.9,573.6,172.1,30.4
pos,766.2,1372.9,23.0,27.7,65.3,238.3,193.5,267.7,41.1,223.9,71.5,88.7,86.9,1567.0,2489.2,3954.3,1838.5,2798.5,27033.4,1185.9,1067.0,10386.6,482.1,388.5,784.6,23846.7,4272.5,706.5,622.3,1945.3,1201.1,1497.3,246.0,273.6,6071.2,2775.0,1487.1,3180.4,1118.4,1704.2,383.2,6758.9,227.2,815.2,87.1,1432.8,49.0,160.4,143.4,1259.5,876.5,125.7,641.2,950.7,274.8,89.5,1353.2,287.0,31.9,351.6,2565.3,13.6,290.4,496.9,692.0,153.0,205.3,106.3,819.4,625.3,202.7,60.5,466.0,98.4,122.9,494.7,719.3,5.8,268.3,234.5,904.5,134.1,49.6,70.4,423.0,21.0,201.5,134.0,26.2,59.6,1170.3,248.3,1425.0,130.0,17.4,138.1,143.4,8.3,3.9,5.5,200.2,103.0,42.8,2374.4,54.6,90.6,1574.5,2870.1,1828.9,9.7,574.8,719.9,297.5,623.8,198.2,674.2,178.2,88.6,10.0,181.7,149.4,19.3,117.0,1539.3,1926.4,3334.6,273.3,2523.0,198.5,31.2,784.1,499.7,236.0,157.8,24.5
pos,564.2,2190.9,182.0,43.2,73.2,391.9,221.3,208.1,347.5,275.6,95.3,121.5,133.9,1230.6,949.3,4053.6,927.6,1940.3,44536.9,1917.5,616.9,3940.1,478.2,721.7,1354.2,25790.8,4003.3,219.5,503.5,1982.4,1165.5,785.4,289.2,357.3,691.6,1839.5,1885.6,3021.0,1208.7,891.3,12.5,1444.3,199.3,939.8,138.3,288.1,15.3,407.1,66.7,1011.3,1100.7,216.4,548.7,1343.6,316.3,108.4,222.7,212.7,19.2,428.2,3870.7,27.4,480.8,929.4,931.5,257.5,133.0,481.7,743.9,459.3,188.2,11.2,218.7,142.2,22.2,216.6,313.3,29.5,258.6,247.6,2246.0,196.1,70.6,82.8,64.7,28.2,106.1,156.6,59.9,48.8,1166.6,468.4,1768.7,153.2,32.4,25.3,129.8,30.6,37.2,33.3,336.1,196.9,50.6,2173.7,31.2,207.4,948.2,2555.1,1598.4,40.7,278.0,753.7,552.0,1684.0,83.9,395.1,223.4,10.5,16.5,117.5,106.9,20.5,194.9,1357.9,1380.0,1484.7,353.3,83.7,239.1,18.7,668.2,721.2,555.4,329.8,28.1
pos,794.0,896.7,20.8,25.2,72.4,214.0,208.0,307.2,29.4,169.0,89.9,50.0,92.4,2513.5,1249.4,5563.4,1751.7,2651.5,30215.7,1301.7,721.3,13056.3,446.6,280.1,935.6,20989.8,5156.6,72.3,581.2,2396.0,967.3,1039.8,214.3,177.3,223.0,3491.8,2199.1,2849.3,781.6,1607.2,260.0,8256.7,100.2,876.0,67.9,1517.4,15.6,277.2,57.6,796.6,1331.2,193.9,351.5,1381.0,419.0,14.7,129.2,408.4,75.3,306.4,3190.8,10.3,222.7,1116.8,610.0,124.4,162.5,130.0,921.7,371.9,49.9,12.6,353.5,82.4,49.4,653.5,708.7,78.1,239.0,277.8,567.9,97.5,37.3,49.5,787.8,24.4,136.6,71.5,14.8,109.8,1343.8,429.1,1799.1,153.9,9.3,32.0,36.9,53.7,21.8,6.4,93.4,235.8,49.4,3261.3,11.6,148.6,555.2,2557.9,1663.3,25.6,210.0,564.0,317.7,888.6,23.1,561.2,259.8,75.8,19.2,131.1,140.4,6.4,180.8,1399.5,2008.0,7042.6,538.5,98.7,131.1,17.5,123.5,499.1,201.0,177.9,19.0
pos,638.0,1011.0,100.5,34.2,20.0,62.0,221.6,224.7,249.7,202.6,59.4,22.2,161.8,1591.8,1561.7,3858.6,2314.5,3668.8,32067.4,732.1,1736.3,14688.6,556.9,207.4,1046.1,23224.2,3843.7,1804.2,941.3,2642.3,1078.2,1507.8,212.4,198.2,992.7,3615.3,1863.2,3230.8,1201.9,1071.0,94.8,10276.4,428.3,1209.0,75.7,1708.2,154.1,174.6,130.1,1717.3,1492.9,228.7,441.1,1139.9,416.4,97.3,99.7,85.3,14.7,155.8,1474.3,90.7,240.6,514.6,679.3,117.6,163.9,214.6,935.8,256.3,231.7,99.7,628.2,180.7,168.1,296.9,819.3,61.4,235.0,279.2,1190.3,26.1,30.2,48.4,971.8,42.5,85.6,171.9,14.2,30.6,1083.3,402.5,1361.9,160.4,10.7,48.0,147.5,21.1,6.7,109.8,140.9,234.1,42.9,3564.7,10.8,100.8,888.8,2537.2,1969.5,87.0,245.9,651.2,431.0,680.6,134.9,767.9,150.3,69.5,11.4,216.4,201.0,9.9,189.0,1797.5,1658.7,13077.4,362.7,618.2,154.8,19.1,99.7,666.3,167.3,84.8,31.2
pos,565.9,1120.9,144.4,105.5,135.7,168.4,172.2,319.6,216.6,224.8,95.2,88.9,19.9,1646.7,600.4,4966.2,1702.6,5387.4,28179.6,1290.6,912.8,11935.3,547.2,453.4,1159.4,22068.4,4102.5,1199.0,379.2,2591.8,1041.2,1514.3,310.0,277.2,664.5,2016.3,1148.7,3157.4,745.6,870.2,195.2,10362.5,136.2,1047.8,84.8,1024.0,56.5,216.4,143.9,1114.5,922.0,286.6,481.1,1111.2,295.8,72.1,122.3,298.0,51.7,682.2,2066.3,31.2,474.2,1008.4,635.3,225.5,157.2,42.5,714.1,536.6,254.7,20.8,269.6,127.6,226.4,376.2,441.2,30.5,205.7,244.6,1161.2,152.7,255.4,38.6,576.3,104.3,118.5,120.6,54.9,156.7,1225.5,907.8,1264.9,80.8,14.3,114.9,46.7,26.4,30.1,19.3,128.4,120.2,26.7,3506.7,64.1,101.8,660.7,2529.2,2070.0,8.9,197.1,704.4,474.7,2242.0,31.1,313.1,215.6,53.8,6.9,157.4,53.3,31.3,349.2,1497.6,2072.2,4819.0,934.7,116.8,168.3,61.9,371.4,713.5,598.5,158.8,26.3
pos,529.9,865.0,68.5,19.7,81.5,223.2,199.3,168.7,306.9,171.9,8.5,39.4,77.8,1619.5,905.8,5604.9,1793.9,4748.4,28881.5,1122.2,1005.2,7944.4,599.3,366.4,1260.3,24153.6,4194.7,161.0,662.1,2295.5,1583.7,1815.2,141.1,88.5,1916.8,2461.4,1835.7,1618.2,743.0,1305.8,120.6,5971.5,334.0,961.5,58.2,1056.7,47.3,736.1,110.5,1461.6,802.8,66.6,335.4,1106.0,383.6,36.7,63.6,411.1,9.9,406.7,2721.5,66.8,264.0,602.8,695.1,260.3,86.0,405.6,655.2,353.1,554.6,12.9,354.9,142.8,159.4,255.4,573.3,24.7,214.4,192.2,1558.4,115.3,309.0,40.7,166.5,62.9,53.8,107.1,12.5,116.9,1271.2,275.4,963.7,116.6,21.6,105.0,16.0,26.4,14.9,9.0,90.8,258.5,24.8,3587.0,8.6,144.9,1395.6,2360.2,2441.2,45.4,263.9,830.4,548.2,1673.7,141.3,535.2,302.0,32.3,10.4,133.9,62.4,64.7,184.0,1881.9,1700.3,1981.0,1061.5,692.7,161.2,16.5,200.5,572.4,468.4,77.9,17.7
